date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2024-09-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,93,
2024-09-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,124,
2024-09-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,125,
2024-09-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,201,
2024-09-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,129,
2024-09-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,121,
2024-09-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,123,
2024-09-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,118,
2024-09-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,125,
2024-09-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,187,
2024-09-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,286,Onam
2024-09-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,145,
2024-09-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,144,
2024-09-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,110,
2024-09-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,133,
2024-09-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,130,
2024-09-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,168,
2024-09-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,170,
2024-09-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,117,
2024-09-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,107,
2024-09-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,102,
2024-09-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,130,
2024-09-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,123,
2024-09-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,183,
2024-09-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,212,
2024-09-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,119,
2024-10-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,135,
2024-10-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,112,
2024-10-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,111,
2024-10-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,123,
2024-10-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,230,
2024-10-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,220,
2024-10-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,139,
2024-10-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,102,
2024-10-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,125,
2024-10-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,135,
2024-10-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,153,
2024-10-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,146,
2024-10-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,208,
2024-10-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,138,
2024-10-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,129,
2024-10-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,103,
2024-10-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,126,
2024-10-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,129,
2024-10-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,187,
2024-10-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,176,
2024-10-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,111,
2024-10-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,129,
2024-10-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,113,
2024-10-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,113,
2024-10-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,121,
2024-10-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,187,
2024-10-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,215,
2024-10-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,105,
2024-10-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,104,
2024-10-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,117,
2024-10-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,96,
2024-11-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,171,Diwali
2024-11-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,140,
2024-11-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,208,
2024-11-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,139,
2024-11-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2024-11-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,96,
2024-11-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,125,
2024-11-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,111,
2024-11-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,157,
2024-11-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,205,
2024-11-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,134,
2024-11-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,142,
2024-11-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,119,
2024-11-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,126,
2024-11-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,148,
2024-11-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,230,
2024-11-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,217,
2024-11-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,118,
2024-11-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,123,
2024-11-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,121,
2024-11-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,134,
2024-11-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,111,
2024-11-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,191,
2024-11-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,200,
2024-11-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,129,
2024-11-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,108,
2024-11-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,127,
2024-11-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,149,
2024-11-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,117,
2024-11-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,190,
2024-12-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,150,
2024-12-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,127,
2024-12-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2024-12-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,125,
2024-12-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,134,
2024-12-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,119,
2024-12-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,211,
2024-12-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,172,
2024-12-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,145,
2024-12-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2024-12-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,122,
2024-12-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,102,
2024-12-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,107,
2024-12-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,193,
2024-12-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,176,
2024-12-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,138,
2024-12-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,128,
2024-12-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,103,
2024-12-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,135,
2024-12-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,121,
2024-12-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,184,
2024-12-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,217,
2024-12-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,103,
2024-12-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,107,
2024-12-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,129,
2024-12-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,99,
2024-12-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,115,
2024-12-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,207,
2024-12-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,191,
2024-12-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,103,
2024-12-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2023-01-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,122,
2023-01-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,63,
2023-01-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,82,
2023-01-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,79,
2023-01-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,92,
2023-01-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,86,
2023-01-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,132,
2023-01-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,134,
2023-01-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,73,
2023-01-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,94,
2023-01-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,90,
2023-01-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,91,
2023-01-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,95,
2023-01-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,129,
2023-01-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,197,Pongal
2023-01-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,86,
2023-01-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,80,
2023-01-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,82,
2023-01-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,82,
2023-01-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,77,
2023-01-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,147,
2023-01-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,133,
2023-01-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,83,
2023-01-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,86,
2023-01-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,112,
2023-01-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,71,
2023-01-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,74,
2023-01-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,103,
2023-01-29,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,125,
2023-01-30,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,85,
2023-01-31,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,78,
2023-02-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,77,
2023-02-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,84,
2023-02-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,78,
2023-02-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,128,
2023-02-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,146,
2023-02-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,89,
2023-02-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,91,
2023-02-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,93,
2023-02-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,85,
2023-02-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,81,
2023-02-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,112,
2023-02-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,123,
2023-02-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,78,
2023-02-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,90,
2023-02-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,86,
2023-02-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,90,
2023-02-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,71,
2023-02-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,145,
2023-02-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,123,
2023-02-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,72,
2023-02-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,78,
2023-02-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,108,
2023-02-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,79,
2023-02-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,80,
2023-02-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,121,
2023-02-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,127,
2023-02-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,75,
2023-02-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,84,
2023-03-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,94,
2023-03-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,86,
2023-03-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,72,
2023-03-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,119,
2023-03-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,121,
2023-03-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,84,
2023-03-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,96,
2023-03-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,82,
2023-03-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,82,
2023-03-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,101,
2023-03-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,137,
2023-03-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,138,
2023-03-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,103,
2023-03-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,88,
2023-03-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,63,
2023-03-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,91,
2023-03-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,67,
2023-03-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,131,
2023-03-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,103,
2023-03-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,78,
2023-03-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,80,
2023-03-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,75,
2023-03-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,80,
2023-03-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,94,
2023-03-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,114,
2023-03-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,138,
2023-03-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,74,
2023-03-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,81,
2023-03-29,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,86,
2023-03-30,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,73,
2023-03-31,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,70,
2023-04-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,132,
2023-04-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,147,
2023-04-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,83,
2023-04-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,79,
2023-04-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,85,
2023-04-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,84,
2023-04-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,86,
2023-04-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,87,
2023-04-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,113,
2023-04-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,75,
2023-04-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,85,
2023-04-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,85,
2023-04-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,90,
2023-04-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,112,Ugadi
2023-04-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,105,
2023-04-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,153,
2023-04-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,96,
2023-04-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,71,
2023-04-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,87,
2023-04-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,78,
2023-04-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,85,
2023-04-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,141,
2023-04-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,164,
2023-04-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,91,
2023-04-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,87,
2023-04-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,80,
2023-04-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,85,
2023-04-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,97,
2023-04-29,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,124,
2023-04-30,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,117,
2023-05-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,67,
2023-05-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,89,
2023-05-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,86,
2023-05-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,77,
2023-05-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,94,
2023-05-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,119,
2023-05-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,129,
2023-05-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,84,
2023-05-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,80,
2023-05-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,86,
2023-05-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,95,
2023-05-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,72,
2023-05-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,133,
2023-05-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,133,
2023-05-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,85,
2023-05-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,93,
2023-05-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,84,
2023-05-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,89,
2023-05-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,91,
2023-05-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,118,
2023-05-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,136,
2023-05-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,81,
2023-05-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,83,
2023-05-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,81,
2023-05-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,89,
2023-05-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,85,
2023-05-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,132,
2023-05-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,131,
2023-05-29,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,68,
2023-05-30,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,84,
2023-05-31,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,85,
2023-06-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,86,
2023-06-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,78,
2023-06-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,108,
2023-06-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,141,
2023-06-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,81,
2023-06-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,86,
2023-06-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,81,
2023-06-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,84,
2023-06-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,80,
2023-06-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,111,
2023-06-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,139,
2023-06-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,78,
2023-06-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,86,
2023-06-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,88,
2023-06-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,78,
2023-06-16,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,72,
2023-06-17,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,163,
2023-06-18,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,123,
2023-06-19,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,91,
2023-06-20,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,104,
2023-06-21,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,92,
2023-06-22,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,81,
2023-06-23,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,84,
2023-06-24,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,113,
2023-06-25,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,146,
2023-06-26,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,90,
2023-06-27,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,79,
2023-06-28,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,74,
2023-06-29,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,71,
2023-06-30,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,94,
2023-07-01,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,128,
2023-07-02,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,135,
2023-07-03,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,76,
2023-07-04,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,70,
2023-07-05,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,94,
2023-07-06,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,85,
2023-07-07,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,94,
2023-07-08,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,120,
2023-07-09,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,6,128,
2023-07-10,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,0,92,
2023-07-11,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,1,92,
2023-07-12,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,2,93,
2023-07-13,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,3,82,
2023-07-14,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,4,91,
2023-07-15,O02,Jayanagar - Residential,D06,Uttapam,Breakfast,5,143,
