date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-02,O02,Jayanagar - Residential,I18,Black Pepper,137,162.65292669114328
2024-11-03,O02,Jayanagar - Residential,I18,Black Pepper,196,178.59136449474195
2024-11-04,O02,Jayanagar - Residential,I18,Black Pepper,103,137.83682272084502
2024-11-05,O02,Jayanagar - Residential,I18,Black Pepper,104,137.83682272084502
2024-11-06,O02,Jayanagar - Residential,I18,Black Pepper,84,142.31400870176262
2024-11-07,O02,Jayanagar - Residential,I18,Black Pepper,103,137.83682272084502
2024-11-08,O02,Jayanagar - Residential,I18,Black Pepper,132,147.10297881680498
2024-11-09,O02,Jayanagar - Residential,I18,Black Pepper,177,165.72601669983808
2024-11-10,O02,Jayanagar - Residential,I18,Black Pepper,195,181.46913861027602
2024-11-11,O02,Jayanagar - Residential,I18,Black Pepper,112,137.83682272084502
2024-11-12,O02,Jayanagar - Residential,I18,Black Pepper,75,137.83682272084502
2024-11-13,O02,Jayanagar - Residential,I18,Black Pepper,111,137.83682272084502
2024-11-14,O02,Jayanagar - Residential,I18,Black Pepper,113,137.83682272084502
2024-11-15,O02,Jayanagar - Residential,I18,Black Pepper,122,149.47490341294886
2024-11-16,O02,Jayanagar - Residential,I18,Black Pepper,164,169.614126149315
2024-11-17,O02,Jayanagar - Residential,I18,Black Pepper,156,189.70137998089572
2024-11-18,O02,Jayanagar - Residential,I18,Black Pepper,109,137.83682272084502
2024-11-19,O02,Jayanagar - Residential,I18,Black Pepper,106,137.83682272084502
2024-11-20,O02,Jayanagar - Residential,I18,Black Pepper,117,137.83682272084502
2024-11-21,O02,Jayanagar - Residential,I18,Black Pepper,109,137.83682272084502
2024-11-22,O02,Jayanagar - Residential,I18,Black Pepper,97,142.31400870176262
2024-11-23,O02,Jayanagar - Residential,I18,Black Pepper,176,188.41343179486503
2024-11-24,O02,Jayanagar - Residential,I18,Black Pepper,157,181.4522323366933
2024-11-25,O02,Jayanagar - Residential,I18,Black Pepper,106,137.83682272084502
2024-11-26,O02,Jayanagar - Residential,I18,Black Pepper,104,137.83682272084502
2024-11-27,O02,Jayanagar - Residential,I18,Black Pepper,113,137.83682272084502
2024-11-28,O02,Jayanagar - Residential,I18,Black Pepper,92,137.83682272084502
2024-11-29,O02,Jayanagar - Residential,I18,Black Pepper,111,137.83682272084502
2024-11-30,O02,Jayanagar - Residential,I18,Black Pepper,186,185.7286598424534
2024-12-01,O02,Jayanagar - Residential,I18,Black Pepper,174,173.2199909660736
2024-12-02,O02,Jayanagar - Residential,I18,Black Pepper,102,137.83682272084502
2024-12-03,O02,Jayanagar - Residential,I18,Black Pepper,106,137.83682272084502
2024-12-04,O02,Jayanagar - Residential,I18,Black Pepper,114,137.83682272084502
2024-12-05,O02,Jayanagar - Residential,I18,Black Pepper,118,137.83682272084502
2024-12-06,O02,Jayanagar - Residential,I18,Black Pepper,130,137.83682272084502
2024-12-07,O02,Jayanagar - Residential,I18,Black Pepper,133,189.70137998089572
2024-12-08,O02,Jayanagar - Residential,I18,Black Pepper,178,180.18119042424533
2024-12-09,O02,Jayanagar - Residential,I18,Black Pepper,113,137.83682272084502
2024-12-10,O02,Jayanagar - Residential,I18,Black Pepper,110,137.83682272084502
2024-12-11,O02,Jayanagar - Residential,I18,Black Pepper,115,137.83682272084502
2024-12-12,O02,Jayanagar - Residential,I18,Black Pepper,107,137.83682272084502
2024-12-13,O02,Jayanagar - Residential,I18,Black Pepper,97,141.41892980484596
2024-12-14,O02,Jayanagar - Residential,I18,Black Pepper,170,168.27420905849877
2024-12-15,O02,Jayanagar - Residential,I18,Black Pepper,186,188.41343179486503
2024-12-16,O02,Jayanagar - Residential,I18,Black Pepper,110,137.83682272084502
2024-12-17,O02,Jayanagar - Residential,I18,Black Pepper,125,137.83682272084502
2024-12-18,O02,Jayanagar - Residential,I18,Black Pepper,107,137.83682272084502
2024-12-19,O02,Jayanagar - Residential,I18,Black Pepper,117,137.83682272084502
2024-12-20,O02,Jayanagar - Residential,I18,Black Pepper,90,142.31400870176262
2024-12-21,O02,Jayanagar - Residential,I18,Black Pepper,210,166.03533852212965
2024-12-22,O02,Jayanagar - Residential,I18,Black Pepper,168,189.70137998089572
2024-12-23,O02,Jayanagar - Residential,I18,Black Pepper,104,137.83682272084502
2024-12-24,O02,Jayanagar - Residential,I18,Black Pepper,107,141.41892980484596
2024-12-25,O02,Jayanagar - Residential,I18,Black Pepper,98,137.83682272084502
2024-12-26,O02,Jayanagar - Residential,I18,Black Pepper,95,137.83682272084502
2024-12-27,O02,Jayanagar - Residential,I18,Black Pepper,111,137.83682272084502
2024-12-28,O02,Jayanagar - Residential,I18,Black Pepper,168,191.0208239011588
2024-12-29,O02,Jayanagar - Residential,I18,Black Pepper,177,188.1876111515413
2024-12-30,O02,Jayanagar - Residential,I18,Black Pepper,110,137.83682272084502
2024-12-31,O02,Jayanagar - Residential,I18,Black Pepper,110,142.31400870176262
2024-11-02,O02,Jayanagar - Residential,I19,Cumin Seeds,234,244.05978461514835
2024-11-03,O02,Jayanagar - Residential,I19,Cumin Seeds,279,242.2462735266137
2024-11-04,O02,Jayanagar - Residential,I19,Cumin Seeds,185,217.77338563561963
2024-11-05,O02,Jayanagar - Residential,I19,Cumin Seeds,187,220.3746194431954
2024-11-06,O02,Jayanagar - Residential,I19,Cumin Seeds,170,233.89809697620888
2024-11-07,O02,Jayanagar - Residential,I19,Cumin Seeds,193,216.19430768098104
2024-11-08,O02,Jayanagar - Residential,I19,Cumin Seeds,215,236.66799019032328
2024-11-09,O02,Jayanagar - Residential,I19,Cumin Seeds,258,242.2462735266137
2024-11-10,O02,Jayanagar - Residential,I19,Cumin Seeds,274,261.76882174616975
2024-11-11,O02,Jayanagar - Residential,I19,Cumin Seeds,200,217.77338563561963
2024-11-12,O02,Jayanagar - Residential,I19,Cumin Seeds,178,217.82194290844586
2024-11-13,O02,Jayanagar - Residential,I19,Cumin Seeds,189,214.9063594949504
2024-11-14,O02,Jayanagar - Residential,I19,Cumin Seeds,182,216.19430768098104
2024-11-15,O02,Jayanagar - Residential,I19,Cumin Seeds,228,238.07840873842324
2024-11-16,O02,Jayanagar - Residential,I19,Cumin Seeds,242,247.14843590246554
2024-11-17,O02,Jayanagar - Residential,I19,Cumin Seeds,252,284.12689459741915
2024-11-18,O02,Jayanagar - Residential,I19,Cumin Seeds,209,218.02371625142953
2024-11-19,O02,Jayanagar - Residential,I19,Cumin Seeds,198,214.9063594949504
2024-11-20,O02,Jayanagar - Residential,I19,Cumin Seeds,216,213.3334398390298
2024-11-21,O02,Jayanagar - Residential,I19,Cumin Seeds,177,216.19430768098104
2024-11-22,O02,Jayanagar - Residential,I19,Cumin Seeds,173,226.17011945885068
2024-11-23,O02,Jayanagar - Residential,I19,Cumin Seeds,266,254.28253176985035
2024-11-24,O02,Jayanagar - Residential,I19,Cumin Seeds,235,270.6064227405388
2024-11-25,O02,Jayanagar - Residential,I19,Cumin Seeds,185,220.3746194431954
2024-11-26,O02,Jayanagar - Residential,I19,Cumin Seeds,199,217.46355874273368
2024-11-27,O02,Jayanagar - Residential,I19,Cumin Seeds,202,220.3746194431954
2024-11-28,O02,Jayanagar - Residential,I19,Cumin Seeds,190,214.9063594949504
2024-11-29,O02,Jayanagar - Residential,I19,Cumin Seeds,198,221.5121757677557
2024-11-30,O02,Jayanagar - Residential,I19,Cumin Seeds,273,267.831002797493
2024-12-01,O02,Jayanagar - Residential,I19,Cumin Seeds,271,243.82535148125223
2024-12-02,O02,Jayanagar - Residential,I19,Cumin Seeds,175,219.4010208630844
2024-12-03,O02,Jayanagar - Residential,I19,Cumin Seeds,192,217.46355874273368
2024-12-04,O02,Jayanagar - Residential,I19,Cumin Seeds,192,220.12900237740882
2024-12-05,O02,Jayanagar - Residential,I19,Cumin Seeds,222,216.19430768098104
2024-12-06,O02,Jayanagar - Residential,I19,Cumin Seeds,247,217.46355874273368
2024-12-07,O02,Jayanagar - Residential,I19,Cumin Seeds,222,284.687052106115
2024-12-08,O02,Jayanagar - Residential,I19,Cumin Seeds,265,258.0632398003564
2024-12-09,O02,Jayanagar - Residential,I19,Cumin Seeds,199,216.48543744958894
2024-12-10,O02,Jayanagar - Residential,I19,Cumin Seeds,195,216.19430768098104
2024-12-11,O02,Jayanagar - Residential,I19,Cumin Seeds,203,216.19430768098104
2024-12-12,O02,Jayanagar - Residential,I19,Cumin Seeds,180,224.5424842313859
2024-12-13,O02,Jayanagar - Residential,I19,Cumin Seeds,195,236.66799019032328
2024-12-14,O02,Jayanagar - Residential,I19,Cumin Seeds,247,256.90183882696306
2024-12-15,O02,Jayanagar - Residential,I19,Cumin Seeds,265,282.5605481149402
2024-12-16,O02,Jayanagar - Residential,I19,Cumin Seeds,197,219.04263669737222
2024-12-17,O02,Jayanagar - Residential,I19,Cumin Seeds,204,216.19430768098104
2024-12-18,O02,Jayanagar - Residential,I19,Cumin Seeds,200,218.50136714994406
2024-12-19,O02,Jayanagar - Residential,I19,Cumin Seeds,199,221.73799641107945
2024-12-20,O02,Jayanagar - Residential,I19,Cumin Seeds,193,233.89809697620888
2024-12-21,O02,Jayanagar - Residential,I19,Cumin Seeds,288,243.4996271064525
2024-12-22,O02,Jayanagar - Residential,I19,Cumin Seeds,249,283.5794685608829
2024-12-23,O02,Jayanagar - Residential,I19,Cumin Seeds,180,218.02371625142953
2024-12-24,O02,Jayanagar - Residential,I19,Cumin Seeds,204,218.50136714994406
2024-12-25,O02,Jayanagar - Residential,I19,Cumin Seeds,182,217.46355874273368
2024-12-26,O02,Jayanagar - Residential,I19,Cumin Seeds,176,217.46355874273368
2024-12-27,O02,Jayanagar - Residential,I19,Cumin Seeds,200,216.19430768098104
2024-12-28,O02,Jayanagar - Residential,I19,Cumin Seeds,254,271.88872887111387
2024-12-29,O02,Jayanagar - Residential,I19,Cumin Seeds,263,270.3821631076745
2024-12-30,O02,Jayanagar - Residential,I19,Cumin Seeds,203,216.66153333912854
2024-12-31,O02,Jayanagar - Residential,I19,Cumin Seeds,196,218.67746303948365
2024-11-02,O02,Jayanagar - Residential,I20,Cashew,1260,1333.7368746348368
2024-11-03,O02,Jayanagar - Residential,I20,Cashew,1580,1453.1604304598322
2024-11-04,O02,Jayanagar - Residential,I20,Cashew,750,803.255286616988
2024-11-05,O02,Jayanagar - Residential,I20,Cashew,745,783.3279091937496
2024-11-06,O02,Jayanagar - Residential,I20,Cashew,625,841.9682305972327
2024-11-07,O02,Jayanagar - Residential,I20,Cashew,755,767.3182096675101
2024-11-08,O02,Jayanagar - Residential,I20,Cashew,975,1109.3501711992155
2024-11-09,O02,Jayanagar - Residential,I20,Cashew,1450,1306.9122027598653
2024-11-10,O02,Jayanagar - Residential,I20,Cashew,1630,1492.666278775835
2024-11-11,O02,Jayanagar - Residential,I20,Cashew,790,795.2160055077987
2024-11-12,O02,Jayanagar - Residential,I20,Cashew,590,791.1125605519909
2024-11-13,O02,Jayanagar - Residential,I20,Cashew,805,736.9128754101696
2024-11-14,O02,Jayanagar - Residential,I20,Cashew,800,774.7633685783377
2024-11-15,O02,Jayanagar - Residential,I20,Cashew,940,1178.859463120079
2024-11-16,O02,Jayanagar - Residential,I20,Cashew,1405,1334.9952269933053
2024-11-17,O02,Jayanagar - Residential,I20,Cashew,1445,1524.0480485663106
2024-11-18,O02,Jayanagar - Residential,I20,Cashew,785,796.7545076098656
2024-11-19,O02,Jayanagar - Residential,I20,Cashew,800,701.5348368265544
2024-11-20,O02,Jayanagar - Residential,I20,Cashew,840,719.0422667243993
2024-11-21,O02,Jayanagar - Residential,I20,Cashew,795,792.4997112306846
2024-11-22,O02,Jayanagar - Residential,I20,Cashew,845,932.9009584857853
2024-11-23,O02,Jayanagar - Residential,I20,Cashew,1645,1394.1883774182504
2024-11-24,O02,Jayanagar - Residential,I20,Cashew,1445,1473.1659277067424
2024-11-25,O02,Jayanagar - Residential,I20,Cashew,730,793.5907186785662
2024-11-26,O02,Jayanagar - Residential,I20,Cashew,760,707.6238807740044
2024-11-27,O02,Jayanagar - Residential,I20,Cashew,825,827.5021188769351
2024-11-28,O02,Jayanagar - Residential,I20,Cashew,720,799.2318049260741
2024-11-29,O02,Jayanagar - Residential,I20,Cashew,895,889.7664839026236
2024-11-30,O02,Jayanagar - Residential,I20,Cashew,1560,1464.0756481682645
2024-12-01,O02,Jayanagar - Residential,I20,Cashew,1590,1389.2908155161626
2024-12-02,O02,Jayanagar - Residential,I20,Cashew,790,781.585475244105
2024-12-03,O02,Jayanagar - Residential,I20,Cashew,745,778.7720559218558
2024-12-04,O02,Jayanagar - Residential,I20,Cashew,795,815.3930580230356
2024-12-05,O02,Jayanagar - Residential,I20,Cashew,815,782.6622455414457
2024-12-06,O02,Jayanagar - Residential,I20,Cashew,970,849.0749884937886
2024-12-07,O02,Jayanagar - Residential,I20,Cashew,1265,1529.088304962481
2024-12-08,O02,Jayanagar - Residential,I20,Cashew,1565,1451.3317151361298
2024-12-09,O02,Jayanagar - Residential,I20,Cashew,820,779.8256361375555
2024-12-10,O02,Jayanagar - Residential,I20,Cashew,830,777.5331581047135
2024-12-11,O02,Jayanagar - Residential,I20,Cashew,810,803.8696603956457
2024-12-12,O02,Jayanagar - Residential,I20,Cashew,755,769.956468064552
2024-12-13,O02,Jayanagar - Residential,I20,Cashew,800,913.5992325814973
2024-12-14,O02,Jayanagar - Residential,I20,Cashew,1435,1382.6024993950334
2024-12-15,O02,Jayanagar - Residential,I20,Cashew,1630,1492.666278775835
2024-12-16,O02,Jayanagar - Residential,I20,Cashew,795,813.43116449586
2024-12-17,O02,Jayanagar - Residential,I20,Cashew,900,801.131085735383
2024-12-18,O02,Jayanagar - Residential,I20,Cashew,780,801.0997950496188
2024-12-19,O02,Jayanagar - Residential,I20,Cashew,820,789.2703781091404
2024-12-20,O02,Jayanagar - Residential,I20,Cashew,825,879.9098663399669
2024-12-21,O02,Jayanagar - Residential,I20,Cashew,1630,1330.7390138709636
2024-12-22,O02,Jayanagar - Residential,I20,Cashew,1500,1524.9223536356344
2024-12-23,O02,Jayanagar - Residential,I20,Cashew,735,811.3748066285037
2024-12-24,O02,Jayanagar - Residential,I20,Cashew,785,843.5418315105185
2024-12-25,O02,Jayanagar - Residential,I20,Cashew,715,792.7484138438704
2024-12-26,O02,Jayanagar - Residential,I20,Cashew,730,802.818846179152
2024-12-27,O02,Jayanagar - Residential,I20,Cashew,870,809.5509398745414
2024-12-28,O02,Jayanagar - Residential,I20,Cashew,1415,1482.406830942001
2024-12-29,O02,Jayanagar - Residential,I20,Cashew,1545,1474.1980310067804
2024-12-30,O02,Jayanagar - Residential,I20,Cashew,790,792.2565755245593
2024-12-31,O02,Jayanagar - Residential,I20,Cashew,820,836.7924516710729
2024-11-02,O02,Jayanagar - Residential,I21,Semolina (Rava),3960,4691.995864690317
2024-11-03,O02,Jayanagar - Residential,I21,Semolina (Rava),5040,5349.486895214595
2024-11-04,O02,Jayanagar - Residential,I21,Semolina (Rava),1800,2169.9375709893493
2024-11-05,O02,Jayanagar - Residential,I21,Semolina (Rava),1620,1998.1181138893262
2024-11-06,O02,Jayanagar - Residential,I21,Semolina (Rava),1500,2064.872441750683
2024-11-07,O02,Jayanagar - Residential,I21,Semolina (Rava),1980,1971.1242115982695
2024-11-08,O02,Jayanagar - Residential,I21,Semolina (Rava),2460,3749.1884552242195
2024-11-09,O02,Jayanagar - Residential,I21,Semolina (Rava),4140,4201.679829799097
2024-11-10,O02,Jayanagar - Residential,I21,Semolina (Rava),4740,5189.2217387502515
2024-11-11,O02,Jayanagar - Residential,I21,Semolina (Rava),2100,2083.183220638688
2024-11-12,O02,Jayanagar - Residential,I21,Semolina (Rava),1680,1946.1800615318327
2024-11-13,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,1912.3367784194118
2024-11-14,O02,Jayanagar - Residential,I21,Semolina (Rava),1800,2092.980407131585
2024-11-15,O02,Jayanagar - Residential,I21,Semolina (Rava),2520,3760.818780431445
2024-11-16,O02,Jayanagar - Residential,I21,Semolina (Rava),4320,3958.5761051722297
2024-11-17,O02,Jayanagar - Residential,I21,Semolina (Rava),5220,4552.264614406314
2024-11-18,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,2098.8594949165745
2024-11-19,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,1744.01392197506
2024-11-20,O02,Jayanagar - Residential,I21,Semolina (Rava),1860,1793.6678840804386
2024-11-21,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,1938.8539535827326
2024-11-22,O02,Jayanagar - Residential,I21,Semolina (Rava),3000,2458.834770576024
2024-11-23,O02,Jayanagar - Residential,I21,Semolina (Rava),6360,3988.431596207204
2024-11-24,O02,Jayanagar - Residential,I21,Semolina (Rava),4800,4902.228043016666
2024-11-25,O02,Jayanagar - Residential,I21,Semolina (Rava),1320,2154.5750432327845
2024-11-26,O02,Jayanagar - Residential,I21,Semolina (Rava),1980,1897.2921413256454
2024-11-27,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,1985.5086769930044
2024-11-28,O02,Jayanagar - Residential,I21,Semolina (Rava),2100,2001.725967318387
2024-11-29,O02,Jayanagar - Residential,I21,Semolina (Rava),2460,2720.4237190656386
2024-11-30,O02,Jayanagar - Residential,I21,Semolina (Rava),4860,4979.881722268464
2024-12-01,O02,Jayanagar - Residential,I21,Semolina (Rava),5880,4820.757598335447
2024-12-02,O02,Jayanagar - Residential,I21,Semolina (Rava),2160,1836.5317540263866
2024-12-03,O02,Jayanagar - Residential,I21,Semolina (Rava),1560,2018.307014987742
2024-12-04,O02,Jayanagar - Residential,I21,Semolina (Rava),1680,1961.5354880746763
2024-12-05,O02,Jayanagar - Residential,I21,Semolina (Rava),1860,2096.5405347884866
2024-12-06,O02,Jayanagar - Residential,I21,Semolina (Rava),2460,2650.4105925099534
2024-12-07,O02,Jayanagar - Residential,I21,Semolina (Rava),4740,5174.091779136001
2024-12-08,O02,Jayanagar - Residential,I21,Semolina (Rava),5460,5183.98096556072
2024-12-09,O02,Jayanagar - Residential,I21,Semolina (Rava),2100,1967.9036206732546
2024-12-10,O02,Jayanagar - Residential,I21,Semolina (Rava),2280,1913.9997818256195
2024-12-11,O02,Jayanagar - Residential,I21,Semolina (Rava),1980,1900.6590151873143
2024-12-12,O02,Jayanagar - Residential,I21,Semolina (Rava),1680,2111.008823167023
2024-12-13,O02,Jayanagar - Residential,I21,Semolina (Rava),2340,2441.019938357607
2024-12-14,O02,Jayanagar - Residential,I21,Semolina (Rava),4800,4624.616650331825
2024-12-15,O02,Jayanagar - Residential,I21,Semolina (Rava),5520,5259.617264298621
2024-12-16,O02,Jayanagar - Residential,I21,Semolina (Rava),1980,2300.6436776101723
2024-12-17,O02,Jayanagar - Residential,I21,Semolina (Rava),2340,2043.8812447058067
2024-12-18,O02,Jayanagar - Residential,I21,Semolina (Rava),1740,1946.1642177081972
2024-12-19,O02,Jayanagar - Residential,I21,Semolina (Rava),1980,1883.687259352397
2024-12-20,O02,Jayanagar - Residential,I21,Semolina (Rava),3060,2450.5119596966356
2024-12-21,O02,Jayanagar - Residential,I21,Semolina (Rava),4500,4687.799149990319
2024-12-22,O02,Jayanagar - Residential,I21,Semolina (Rava),5280,5151.602945601052
2024-12-23,O02,Jayanagar - Residential,I21,Semolina (Rava),1680,2217.7824886994717
2024-12-24,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,2347.8100914731594
2024-12-25,O02,Jayanagar - Residential,I21,Semolina (Rava),1680,1976.4977810792655
2024-12-26,O02,Jayanagar - Residential,I21,Semolina (Rava),2100,1940.7587914149835
2024-12-27,O02,Jayanagar - Residential,I21,Semolina (Rava),2460,2680.8332832202077
2024-12-28,O02,Jayanagar - Residential,I21,Semolina (Rava),4320,4508.3117140916665
2024-12-29,O02,Jayanagar - Residential,I21,Semolina (Rava),5760,5115.669698418633
2024-12-30,O02,Jayanagar - Residential,I21,Semolina (Rava),1920,2036.675890887926
2024-12-31,O02,Jayanagar - Residential,I21,Semolina (Rava),2100,2205.7276832279476
2024-11-02,O02,Jayanagar - Residential,I22,Sugar,9640,9878.67862785744
2024-11-03,O02,Jayanagar - Residential,I22,Sugar,10150,10281.905034004518
2024-11-04,O02,Jayanagar - Residential,I22,Sugar,4600,5162.488938454575
2024-11-05,O02,Jayanagar - Residential,I22,Sugar,4190,4985.160802706646
2024-11-06,O02,Jayanagar - Residential,I22,Sugar,4490,5182.898734043258
2024-11-07,O02,Jayanagar - Residential,I22,Sugar,4940,4711.898039218673
2024-11-08,O02,Jayanagar - Residential,I22,Sugar,5770,7017.545822292295
2024-11-09,O02,Jayanagar - Residential,I22,Sugar,8900,9395.824873013988
2024-11-10,O02,Jayanagar - Residential,I22,Sugar,11000,9793.216335410398
2024-11-11,O02,Jayanagar - Residential,I22,Sugar,4450,5034.648454791663
2024-11-12,O02,Jayanagar - Residential,I22,Sugar,4430,4682.206702818023
2024-11-13,O02,Jayanagar - Residential,I22,Sugar,4750,4937.194234311366
2024-11-14,O02,Jayanagar - Residential,I22,Sugar,5010,4943.270578618674
