date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-11-14,O02,Jayanagar - Residential,I27,Lemon,0,0.3301413131902788,0
2024-11-15,O02,Jayanagar - Residential,I27,Lemon,0,0.026838903488917328,0
2024-11-16,O02,Jayanagar - Residential,I27,Lemon,1,0.5850359196214718,1
2024-11-17,O02,Jayanagar - Residential,I27,Lemon,0,0.8867182553712247,1
2024-11-18,O02,Jayanagar - Residential,I27,Lemon,1,0.7201036384648506,1
2024-11-19,O02,Jayanagar - Residential,I27,Lemon,0,0.8947503834055643,1
2024-11-20,O02,Jayanagar - Residential,I27,Lemon,1,0.8355115311580921,1
2024-11-21,O02,Jayanagar - Residential,I27,Lemon,0,0.8947503834055643,1
2024-11-22,O02,Jayanagar - Residential,I27,Lemon,0,0.7819394704514614,1
2024-11-23,O02,Jayanagar - Residential,I27,Lemon,0,0.021761790143716677,0
2024-11-24,O02,Jayanagar - Residential,I27,Lemon,0,0.24317779336980097,0
2024-11-25,O02,Jayanagar - Residential,I27,Lemon,0,0.021172626414063273,0
2024-11-26,O02,Jayanagar - Residential,I27,Lemon,0,0.3039436380240648,0
2024-11-27,O02,Jayanagar - Residential,I27,Lemon,0,0.02047450085919601,0
2024-11-28,O02,Jayanagar - Residential,I27,Lemon,0,0.30312518742434047,0
2024-11-29,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-11-30,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-12-01,O02,Jayanagar - Residential,I27,Lemon,0,0.027417040768690795,0
2024-12-02,O02,Jayanagar - Residential,I27,Lemon,0,0.2862042132885972,0
2024-12-03,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-12-04,O02,Jayanagar - Residential,I27,Lemon,0,0.6235471895043888,1
2024-12-05,O02,Jayanagar - Residential,I27,Lemon,0,0.022156151691833374,0
2024-12-06,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-12-07,O02,Jayanagar - Residential,I27,Lemon,0,0.01958351841706518,0
2024-12-08,O02,Jayanagar - Residential,I27,Lemon,0,0.023114749804765244,0
2024-12-09,O02,Jayanagar - Residential,I27,Lemon,0,0.020809750928590158,0
2024-12-10,O02,Jayanagar - Residential,I27,Lemon,0,0.1019452083808088,0
2024-12-11,O02,Jayanagar - Residential,I27,Lemon,0,0.020809750928590158,0
2024-12-12,O02,Jayanagar - Residential,I27,Lemon,0,0.4466331687279955,0
2024-12-13,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-12-14,O02,Jayanagar - Residential,I27,Lemon,0,0.30023600527802125,0
2024-12-15,O02,Jayanagar - Residential,I27,Lemon,0,0.9327070452520104,1
2024-12-16,O02,Jayanagar - Residential,I27,Lemon,0,0.19944340577986205,0
2024-12-17,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-12-18,O02,Jayanagar - Residential,I27,Lemon,0,0.8851317296160969,1
2024-12-19,O02,Jayanagar - Residential,I27,Lemon,0,0.02144177751886954,0
2024-12-20,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-12-21,O02,Jayanagar - Residential,I27,Lemon,0,0.021780827994775778,0
2024-12-22,O02,Jayanagar - Residential,I27,Lemon,1,0.912046075645417,1
2024-12-23,O02,Jayanagar - Residential,I27,Lemon,0,0.8998450589634753,1
2024-12-24,O02,Jayanagar - Residential,I27,Lemon,0,0.6693047810209133,1
2024-12-25,O02,Jayanagar - Residential,I27,Lemon,0,0.021172626414063273,0
2024-12-26,O02,Jayanagar - Residential,I27,Lemon,0,0.5418342072233995,1
2024-12-27,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-12-28,O02,Jayanagar - Residential,I27,Lemon,0,0.02202480017451383,0
2024-12-29,O02,Jayanagar - Residential,I27,Lemon,0,0.028896337507617824,0
2024-12-30,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-12-31,O02,Jayanagar - Residential,I27,Lemon,0,0.019745262571638125,0
2024-11-02,O02,Jayanagar - Residential,I28,Peanuts,0,0.018871522767726148,0
2024-11-03,O02,Jayanagar - Residential,I28,Peanuts,0,0.022977786350979856,0
2024-11-04,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-05,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-06,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-07,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-08,O02,Jayanagar - Residential,I28,Peanuts,0,0.018942549237176195,0
2024-11-09,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-10,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-11-11,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-12,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-13,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-14,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-15,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-16,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-17,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-11-18,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-19,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-20,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-21,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-22,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-23,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-24,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-11-25,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-26,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-27,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-28,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-29,O02,Jayanagar - Residential,I28,Peanuts,0,0.018871522767726148,0
2024-11-30,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-01,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-12-02,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-03,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-04,O02,Jayanagar - Residential,I28,Peanuts,0,0.02174895081626794,0
2024-12-05,O02,Jayanagar - Residential,I28,Peanuts,0,0.9091713332641037,1
2024-12-06,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-07,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-08,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-12-09,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-10,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-11,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188349662911653,0
2024-12-12,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-13,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-14,O02,Jayanagar - Residential,I28,Peanuts,0,0.01885824041208059,0
2024-12-15,O02,Jayanagar - Residential,I28,Peanuts,1,0.3067235027094114,0
2024-12-16,O02,Jayanagar - Residential,I28,Peanuts,0,0.8721437195079136,1
2024-12-17,O02,Jayanagar - Residential,I28,Peanuts,0,0.0200707742925715,0
2024-12-18,O02,Jayanagar - Residential,I28,Peanuts,0,0.0200707742925715,0
2024-12-19,O02,Jayanagar - Residential,I28,Peanuts,0,0.023979739648437134,0
2024-12-20,O02,Jayanagar - Residential,I28,Peanuts,0,0.0200707742925715,0
2024-12-21,O02,Jayanagar - Residential,I28,Peanuts,0,0.0200707742925715,0
2024-12-22,O02,Jayanagar - Residential,I28,Peanuts,0,0.02042195347052352,0
2024-12-23,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-24,O02,Jayanagar - Residential,I28,Peanuts,0,0.021747141234714544,0
2024-12-25,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-26,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-27,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-28,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-29,O02,Jayanagar - Residential,I28,Peanuts,0,0.019178324688688513,0
2024-12-30,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-12-31,O02,Jayanagar - Residential,I28,Peanuts,0,0.0188481196677971,0
2024-11-02,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.9340730596009962,1
2024-11-03,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.04268885269950002,0
2024-11-04,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021293607158008664,0
2024-11-05,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.019377006522136926,0
2024-11-06,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-11-07,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.019377006522136926,0
2024-11-08,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-11-09,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.023510103217215535,0
2024-11-10,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.019982026283062643,0
2024-11-11,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02610970447834369,0
2024-11-12,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-11-13,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02308111702411376,0
2024-11-14,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021293607158008664,0
2024-11-15,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.051751196215705994,0
2024-11-16,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-11-17,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.03631917231402277,0
2024-11-18,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02036712376720421,0
2024-11-19,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.023538896273748673,0
2024-11-20,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-11-21,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02365217503954472,0
2024-11-22,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021293607158008664,0
2024-11-23,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.03240683531469556,0
2024-11-24,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02107622079106389,0
2024-11-25,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.03350769650497324,0
2024-11-26,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-11-27,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.028884897014274775,0
2024-11-28,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-11-29,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.07503695338226102,0
2024-11-30,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-12-01,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.20254408631673704,0
2024-12-02,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021293607158008664,0
2024-12-03,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.08106270198388814,0
2024-12-04,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-12-05,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.3457383201319362,0
2024-12-06,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.023052064236953555,0
2024-12-07,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.3063590236895565,0
2024-12-08,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.023266796328560494,0
2024-12-09,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.15916794030974898,0
2024-12-10,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.022495161464403744,0
2024-12-11,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.06413258430150266,0
2024-12-12,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-12-13,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.060579418116258714,0
2024-12-14,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-12-15,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.025170840330753053,0
2024-12-16,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-12-17,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.022495161464403744,0
2024-12-18,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-12-19,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02610970447834369,0
2024-12-20,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.020188359552793432,0
2024-12-21,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.031466439649820536,0
2024-12-22,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02159877166026241,0
2024-12-23,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.026939514589417814,0
2024-12-24,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021821427627135896,0
2024-12-25,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.03258717347566833,0
2024-12-26,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021293607158008664,0
2024-12-27,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.021491140553306587,0
2024-12-28,O02,Jayanagar - Residential,I29,Mixed Vegetables,1,0.9468683790190735,1
2024-12-29,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.7473436392208216,1
2024-12-30,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.7709470303339716,1
2024-12-31,O02,Jayanagar - Residential,I29,Mixed Vegetables,0,0.02185989460362298,0
2024-11-02,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-03,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-11-04,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-05,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-06,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-07,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-08,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-09,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-10,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-11-11,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-12,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-13,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-14,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-15,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-16,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-17,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-11-18,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-19,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-20,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-21,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-22,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-23,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-24,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-11-25,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-26,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-27,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-28,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-29,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-30,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-01,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.02830166364616934,0
2024-12-02,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-03,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-04,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-05,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-06,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188814464470505,0
2024-12-07,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-08,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-12-09,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-10,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-11,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-12,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-13,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-14,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-15,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-12-16,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-17,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-18,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-19,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-20,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-21,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-22,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-12-23,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-24,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-25,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-26,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-27,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-28,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-29,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.019178324688688513,0
2024-12-30,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-12-31,O02,Jayanagar - Residential,I30,Bisi Bele Bath Powder,0,0.0188481196677971,0
2024-11-02,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-03,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.030781407378525357,0
2024-11-04,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.8491480175151845,1
2024-11-05,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.019433912002624957,0
2024-11-06,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.020595908491464664,0
2024-11-07,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.02061434530726574,0
2024-11-08,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.021230352668613665,0
2024-11-09,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-10,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.020970611096106484,0
2024-11-11,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.021964128025473584,0
2024-11-12,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-13,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-14,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-15,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.035342611122011466,0
2024-11-16,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.01942042411223915,0
2024-11-17,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.020956079470039662,0
2024-11-18,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.019433912002624957,0
2024-11-19,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0205780240198194,0
2024-11-20,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-21,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-22,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.01942042411223915,0
2024-11-23,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.020544636322687243,0
2024-11-24,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.019774172835245896,0
2024-11-25,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-26,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
2024-11-27,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.021753454032504414,0
2024-11-28,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.020595908491464664,0
2024-11-29,O02,Jayanagar - Residential,I31,Basmati Rice,0,0.0206101956209422,0
